DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,22185,136,A woman in a tan dress is tending to her wares in the market.,The woman is selling pies.,4803926155.jpg#1r1n,There are fruits and vegetables in front of the woman.,weakener,False,{}
SNLI,22185,136,A woman in a tan dress is tending to her wares in the market.,The woman is selling pies.,4803926155.jpg#1r1n,There are pies lined up on the table in front of her.,strengthener,False,{}
SNLI,40360,65,A woman in a tan dress is tending to her wares in the market.,The woman is selling pies.,4803926155.jpg#1r1n,She is at an antique market.,weakener,False,{}
SNLI,40360,65,A woman in a tan dress is tending to her wares in the market.,The woman is selling pies.,4803926155.jpg#1r1n,There are goodies made from pastery dough baked in tins.,strengthener,False,{}
SNLI,47223,131,A woman in a tan dress is tending to her wares in the market.,The woman is selling pies.,4803926155.jpg#1r1n,The woman is stocking boxes and jars on display shelves.,weakener,False,{}
SNLI,47223,131,A woman in a tan dress is tending to her wares in the market.,The woman is selling pies.,4803926155.jpg#1r1n,"Thanks to her work, the market she works in smells delicious.",strengthener,False,{}
SNLI,4639,14,A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,The girl is alone in the pool.,weakener,False,{}
SNLI,4639,14,A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,The girl communicates with her teammates.,strengthener,False,{}
SNLI,6240,111,A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,She is laying on a kickboard.,weakener,False,{}
SNLI,6240,111,A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,There are goals set up on either side of the pool.,strengthener,False,{}
SNLI,10251,133,A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,There is an adult holding the girl up in the water.,weakener,False,{}
SNLI,10251,133,A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,The girl is holding a ball.,strengthener,False,{}
SNLI,24763,108,A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,The little girl is learning how to float on her back.,weakener,False,{}
SNLI,24763,108,A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,The girl is splashing around trying to get the ball.,strengthener,False,{}
SNLI,38150,12,A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,The pool is 2 feet deep,weakener,False,{}
SNLI,38150,12,A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,The girl is holding a ball,strengthener,False,{}
SNLI,6148,44,Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,The soldier is holding a cigarette in one hand and a thermos in the other.,weakener,False,{}
SNLI,6148,44,Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,The soldier is holding a newspaper and a pencil.,strengthener,False,{}
SNLI,8872,111,Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,He is holding a smartphone.,weakener,False,{}
SNLI,8872,111,Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,He is holding a pen and a booklet.,strengthener,False,{}
SNLI,30886,56,Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,There is a poetry book on his lap.,weakener,False,{}
SNLI,30886,56,Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,The person next to the soldier gives him the answer to the clue.,strengthener,False,{}
SNLI,36756,59,Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,He has a cup of coffee in one hand.,weakener,False,{}
SNLI,36756,59,Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,He is holding a ball-point pen.,strengthener,False,{}
SNLI,55345,134,Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,The soldier goes back to reading his novel.,weakener,False,{}
SNLI,55345,134,Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,The soldier sharpened his puzzle pencil.,strengthener,False,{}
SNLI,31,138,This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,Blush never seems to cover them up.,weakener,False,{}
SNLI,31,138,This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,She used to hide her nose in school pictures when she was younger.,strengthener,False,{}
SNLI,7036,24,This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,,weakener,True,{}
SNLI,7036,24,This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,they carry all over her face,strengthener,False,{}
SNLI,32806,36,This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,Her mother and father have no freckles on their noses,weakener,False,{}
SNLI,32806,36,This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,The lady is teased as people call her freckle nose,strengthener,False,{}
SNLI,47535,133,This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,,weakener,True,I don't know how to weaken this hypothesis.
SNLI,47535,133,This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,Some people think she looks like punky brewster.,strengthener,False,{}
SNLI,59959,12,This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,The freckles are drawn on with a pen,weakener,False,{}
SNLI,59959,12,This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,The lady is very pale,strengthener,False,{}
SNLI,14110,65,A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,The rope hangs from his backpack.,weakener,False,{}
SNLI,14110,65,A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,The rope is being looped into metal hooks.,strengthener,False,{}
SNLI,39149,48,A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,,weakener,True,{}
SNLI,39149,48,A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,The man wants to take all the necessary precautions before climbing on the rocks.,strengthener,False,{}
SNLI,43483,40,A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,He rappels down the mountain side.,weakener,False,{}
SNLI,43483,40,A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,He holds tight while a fellow climber gives all the important things a precautionary tug.,strengthener,False,{}
SNLI,54938,85,A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,The rope is already attached to his harness.,weakener,False,{}
SNLI,54938,85,A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,He ties the rope to his harness.,strengthener,False,{}
SNLI,60117,114,A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,The rope is hanging from his waist and is not attached to anything.,weakener,False,{}
SNLI,60117,114,A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,The rope is belayed.,strengthener,False,{}
SNLI,6553,114,A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,The girl is working on an assignment in art class.,weakener,False,{}
SNLI,6553,114,A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,It is nearly Mother's Day.,strengthener,False,{}
SNLI,9752,51,A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,Her orphanage is cheerfully decorated.,weakener,False,{}
SNLI,9752,51,A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,Her mom displays many of her pieces of art in their living room.,strengthener,False,{}
SNLI,12934,26,A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,The teacher had just scolded the little girl.,weakener,False,{}
SNLI,12934,26,A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,It was the girl's mother's birthday.,strengthener,False,{}
SNLI,41421,12,A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,The girl is in an orphanage waiting for adoption,weakener,False,{}
SNLI,41421,12,A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,The girl is painting a woman,strengthener,False,{}
SNLI,53525,134,A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,The girl's father likes gifts.,weakener,False,{}
SNLI,53525,134,A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,The girl's mother really likes things made of wood.,strengthener,False,{}
SNLI,3135,55,A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The skier is swishing while smiling.,weakener,False,{}
SNLI,3135,55,A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The skier looks relieved.,strengthener,False,{}
SNLI,6359,22,A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The slope is not steep.,weakener,False,{}
SNLI,6359,22,A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,People are cheering.,strengthener,False,{}
SNLI,8252,149,A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The red flag indicates a safe route.,weakener,False,{}
SNLI,8252,149,A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The red flag indicates danger.,strengthener,False,{}
SNLI,31623,108,A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The skier has been on this safety course before.,weakener,False,{}
SNLI,31623,108,A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The skier likes the rush from taking extreme risks.,strengthener,False,{}
SNLI,50423,16,A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The flag represents a country.,weakener,False,{}
SNLI,50423,16,A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The flag represents that there is danger.,strengthener,False,{}
SNLI,5330,55,A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,The snowboarder has a beard.,weakener,False,{}
SNLI,5330,55,A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,The snowboarder has breasts.,strengthener,False,{}
SNLI,7844,108,A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,The snowboarder is trying to win the Men's Gold Medal.,weakener,False,{}
SNLI,7844,108,A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,The woman's green pants were a gift from her husband.,strengthener,False,{}
SNLI,32091,60,A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,The pants are worn over Y-fronts.,weakener,False,{}
SNLI,32091,60,A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,The pants are worn over lace panties.,strengthener,False,{}
SNLI,44550,149,A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,The snowboarder is wearing a pin that says 'he him pronouns' on it.,weakener,False,{}
SNLI,44550,149,A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,The snowboarder is a member of a women's sports team.,strengthener,False,{}
SNLI,48222,75,A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,,weakener,True,{}
SNLI,48222,75,A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,The pants are 'Christmas' green.,strengthener,False,{}
SNLI,1612,128,The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,They gather around a rocket launcher.,weakener,False,{}
SNLI,1612,128,The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,One kid has a pitching stance.,strengthener,False,{}
SNLI,13923,60,The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,The kids have build an elaborate trebuchet.,weakener,False,{}
SNLI,13923,60,The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,One of the kids is practicing for baseball tryouts.,strengthener,False,{}
SNLI,18570,143,The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,The boys have really taken to scientific experiments.,weakener,False,{}
SNLI,18570,143,The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,Kids cannot be trusted not to go wild when having a fight.,strengthener,False,{}
SNLI,28488,119,The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,The kids are watching a science demostration at a museum.,weakener,False,{}
SNLI,28488,119,The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,The kids are playing a game in the backyard.,strengthener,False,{}
SNLI,60338,104,The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,They are watching from behind a fence.,weakener,False,{}
SNLI,60338,104,The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,One boy has his arm upraised.,strengthener,False,{}
SNLI,11711,116,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,The man was born in America.,weakener,False,{}
SNLI,11711,116,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,The man has a Polish accent.,strengthener,False,{}
SNLI,20495,133,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,,weakener,True,{}
SNLI,20495,133,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,,strengthener,True,{}
SNLI,21464,26,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,The woman was singing in German.,weakener,False,{}
SNLI,21464,26,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,They were playing the Polish national anthem.,strengthener,False,{}
SNLI,21888,134,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,,weakener,True,{}
SNLI,21888,134,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,,strengthener,True,{}
SNLI,50224,52,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,,weakener,True,{}
SNLI,50224,52,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,,strengthener,True,{}
SNLI,8253,134,A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,The woman had a look of disgust on her face.,weakener,False,{}
SNLI,8253,134,A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,The woman was petting both cats.,strengthener,False,{}
SNLI,21222,138,A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,She sneezes frequently while she waits for her neighbor to come grab their escaped pets.,weakener,False,{}
SNLI,21222,138,A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,There are several cats peering from her living room window as well.,strengthener,False,{}
SNLI,28906,108,A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,The woman is catching the stray cats from entering her house.,weakener,False,{}
SNLI,28906,108,A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,The cats keep the woman company after her husband died.,strengthener,False,{}
SNLI,33369,16,A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,They're strays.,weakener,False,{}
SNLI,33369,16,A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,She is a veterinarian saving some cats.,strengthener,False,{}
SNLI,35153,12,A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,The woman is trying to sell her cats since she is annoyed by them,weakener,False,{}
SNLI,35153,12,A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,The woman is making kissy faces,strengthener,False,{}
SNLI,12922,149,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,The women are married.,weakener,False,{}
SNLI,12922,149,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,The women live far from each other.,strengthener,False,{}
SNLI,32090,24,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,"the woman hands over a card reading ""happy birthday""",weakener,False,{}
SNLI,32090,24,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,the woman starts to cry talking about how different the other woman looks,strengthener,False,{}
SNLI,38056,143,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,This is the first time they are celebrating Valentine's Day together.,weakener,False,{}
SNLI,38056,143,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,"Although their heads are full of gray hair, they both instantly recognized each other.",strengthener,False,{}
SNLI,44020,108,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,The two young flower children are very friendly.,weakener,False,{}
SNLI,44020,108,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,The women found each other again on Facebook.,strengthener,False,{}
SNLI,48051,116,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,The women appear to be in college.,weakener,False,{}
SNLI,48051,116,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,The women mention that it has been too long since they've seen each other.,strengthener,False,{}
SNLI,1799,108,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,The woman stumbles and doesn't quite leap as high as she wanted.,weakener,False,{}
SNLI,1799,108,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,The dancer flies through the air as she dazzles the audience.,strengthener,False,{}
SNLI,14901,36,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,,weakener,True,{}
SNLI,14901,36,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,,strengthener,True,{}
SNLI,18207,149,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,,weakener,True,{}
SNLI,18207,149,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,,strengthener,True,{}
SNLI,22067,24,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,,weakener,True,{}
SNLI,22067,24,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,the woman is airborne for a moment,strengthener,False,{}
SNLI,47780,37,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,She lands on the stage and curls up into a ball.,weakener,False,{}
SNLI,47780,37,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,Her arms and legs are spread wide.,strengthener,False,{}
SNLI,20407,114,A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,The dog is sitting on a couch.,weakener,False,{}
SNLI,20407,114,A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,The dog is next to a large tree.,strengthener,False,{}
SNLI,20697,24,A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,the dog  bumps into a couch,weakener,False,{}
SNLI,20697,24,A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,the dog rummages near a tree to get the ball,strengthener,False,{}
SNLI,50554,49,A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,A dog is seizing the thrown ball throughout the house.,weakener,False,{}
SNLI,50554,49,A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,A dog is playing catch in downtown's green space.,strengthener,False,{}
SNLI,55573,40,A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,The baby laughs as daddy throws and the dog jumps up and tries to intercept the ball headed for the crib.,weakener,False,{}
SNLI,55573,40,A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,It falls onto the grass undaunted and chases it on the ground.,strengthener,False,{}
SNLI,59161,12,A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,The dog is in a gym,weakener,False,{}
SNLI,59161,12,A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,The dog's paws are muddy,strengthener,False,{}
SNLI,121,48,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,,weakener,True,{}
SNLI,121,48,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,,strengthener,True,{}
SNLI,4548,60,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,The player's team was ten behind.,weakener,False,{}
SNLI,4548,60,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,The other team is extremely upset the player is safe.,strengthener,False,{}
SNLI,13642,114,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,A scoreboard in the background shows the player's team is losing.,weakener,False,{}
SNLI,13642,114,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,The umpire waves his arms out horizontally.,strengthener,False,{}
SNLI,35744,51,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,The game is in the first inning.,weakener,False,{}
SNLI,35744,51,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,The run puts the player's team in the lead at the end of the 9th inning.,strengthener,False,{}
SNLI,47431,77,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,The team is far behind the other one.,weakener,False,{}
SNLI,47431,77,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,It's the end of the game.,strengthener,False,{}
SNLI,23526,149,A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy is holding a hammer and nails.,weakener,False,{}
SNLI,23526,149,A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy's feet are on a skateboard.,strengthener,False,{}
SNLI,26509,36,A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy is looking very nervous and scared,weakener,False,{}
SNLI,26509,36,A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy is in mid air,strengthener,False,{}
SNLI,40477,48,A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy likes to climb atop high places.,weakener,False,{}
SNLI,40477,48,A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy is skating on a skateboard.,strengthener,False,{}
SNLI,46636,42,A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy is wearing roller blades.,weakener,False,{}
SNLI,46636,42,A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy is wearing a helmet.,strengthener,False,{}
SNLI,60232,108,A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy is sitting on the ramp tying his shoe.,weakener,False,{}
SNLI,60232,108,A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy showing off for his friends.,strengthener,False,{}
SNLI,123,24,A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,the people scream and shout happily,weakener,False,{}
SNLI,123,24,A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,the people are mournful and solemn,strengthener,False,{}
SNLI,34108,72,A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,The band's beat has a fast tempo,weakener,False,{}
SNLI,34108,72,A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,The beat is a very slow tempo,strengthener,False,{}
SNLI,34494,60,A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,The people are wearing bright red and purple.,weakener,False,{}
SNLI,34494,60,A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,The people are all wearing black.,strengthener,False,{}
SNLI,46290,75,A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,It's Mardi Gras.,weakener,False,{}
SNLI,46290,75,A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,People are wiping their eyes.,strengthener,False,{}
SNLI,61268,48,A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,The local high school students are getting experience in playing their instruments in front of people.,weakener,False,{}
SNLI,61268,48,A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,There are people dressed in black walking around.,strengthener,False,{}
SNLI,7452,36,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,There are red and yellow leaves on the ground,weakener,False,{}
SNLI,7452,36,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,Flowers are starting to bloom,strengthener,False,{}
SNLI,21992,49,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,People are shopping at their local back-to-school fair.,weakener,False,{}
SNLI,21992,49,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,People are shopping at their Maypole Festival at winter's end.,strengthener,False,{}
SNLI,47340,85,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,It is snowing.,weakener,False,{}
