DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,42413,48,A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,3052436578.jpg#1r1n,The newlyweds decided to have a traditional wedding.,strengthener,False,{}
SNLI,52626,85,A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,3052436578.jpg#1r1n,There are trees in the background.,weakener,False,{}
SNLI,52626,85,A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,3052436578.jpg#1r1n,A priest looks on.,strengthener,False,{}
SNLI,7453,138,Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,The waiting room fro the dentist is decorated blandly.,weakener,False,{}
SNLI,7453,138,Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,A landscape mural flows across the walls.,strengthener,False,{}
SNLI,21463,128,Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,The room is very dark making it hard to make them out.,weakener,False,{}
SNLI,21463,128,Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,There is a rainbow on the wall.,strengthener,False,{}
SNLI,27179,18,Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,The solid color walls are a hit,weakener,False,{}
SNLI,27179,18,Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,The store only allows walls with many colors,strengthener,False,{}
SNLI,36477,122,Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,The women are weaving things with the same color.,weakener,False,{}
SNLI,36477,122,Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,The women are weaving things with different colors.,strengthener,False,{}
SNLI,49479,101,Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,The woven walls are one solid color.,weakener,False,{}
SNLI,49479,101,Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,The woven walls are an assortment of colors.,strengthener,False,{}
SNLI,7190,105,Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,The traffic is blowing their horns at the pedestrians,weakener,False,{}
SNLI,7190,105,Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,One of the pedestrians recently pushed a button on a street pole,strengthener,False,{}
SNLI,8367,138,Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,Several car zoom through the intersection.,weakener,False,{}
SNLI,8367,138,Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,All the cars are stopped as the pedestrians cross in all directions.,strengthener,False,{}
SNLI,31440,46,Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,They are at a crosswalk between two distant sets of traffic lights.,weakener,False,{}
SNLI,31440,46,Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,The cars are all stationary and the people are all moving.,strengthener,False,{}
SNLI,49874,40,Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,The cars continue to wait when it their turn to go because of slow walkers.,weakener,False,{}
SNLI,49874,40,Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,The light will stay that way until all cross.,strengthener,False,{}
SNLI,55264,131,Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,The crosswalk sign is lit up red.,weakener,False,{}
SNLI,55264,131,Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,The crosswalk sign is showing numbers counting down.,strengthener,False,{}
SNLI,1192,149,Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,The elderly people are members of a women's book club.,weakener,False,{}
SNLI,1192,149,Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,The elderly people are part of a men's book club.,strengthener,False,{}
SNLI,2340,72,Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,The man holds the instrument near his mouth,weakener,False,{}
SNLI,2340,72,Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,The man is looking down,strengthener,False,{}
SNLI,29559,11,Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,He is blowing into an instrument made of brass.,weakener,False,{}
SNLI,29559,11,Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,He is strumming the wooden stringed instrument.,strengthener,False,{}
SNLI,30203,101,Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,The old man plays a shiny trombone.,weakener,False,{}
SNLI,30203,101,Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,The man strums a guitar as others strum near him.,strengthener,False,{}
SNLI,32008,150,Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,It is a brass band.,weakener,False,{}
SNLI,32008,150,Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,They are playing rock music.,strengthener,False,{}
SNLI,9468,72,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,There is a large team bus in the parking lot,weakener,False,{}
SNLI,9468,72,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,The man has keys in his hand,strengthener,False,{}
SNLI,12006,108,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,The visiting soccer player is headed toward the school bus.,weakener,False,{}
SNLI,12006,108,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,The star player gets to park in a reserved spot just for him.,strengthener,False,{}
SNLI,23647,52,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,They are on the winning team.,weakener,False,{}
SNLI,23647,52,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,Their team lost the game,strengthener,False,{}
SNLI,50895,40,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,He held it the whole last quarter and hurries to the bathroom.,weakener,False,{}
SNLI,50895,40,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,He takes out his keys and presses the unlock button.,strengthener,False,{}
SNLI,60422,60,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,The soccer player is 15.,weakener,False,{}
SNLI,60422,60,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,The soccer player is rummaging through his pockets for his keys.,strengthener,False,{}
SNLI,1504,60,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,The boy is really bad at aiming.,weakener,False,{}
SNLI,1504,60,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,There are several expanding sets of rings on the surface of the pool.,strengthener,False,{}
SNLI,17159,111,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,There are waves and whitewater.,weakener,False,{}
SNLI,17159,111,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,There are geese and cattails.,strengthener,False,{}
SNLI,23822,85,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,The boy is holding a fishing rod.,weakener,False,{}
SNLI,23822,85,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,The boy's arm is outstretched.,strengthener,False,{}
SNLI,48224,32,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,His father watches from the the other side of the indoor pool.,weakener,False,{}
SNLI,48224,32,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,He accidentally hits a swimming duck with the skipping rock.,strengthener,False,{}
SNLI,57743,16,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,The boy's standing in a parking lot.,weakener,False,{}
SNLI,57743,16,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,The boy is standing by water.,strengthener,False,{}
SNLI,20605,108,A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,The students are on a field trip.,weakener,False,{}
SNLI,20605,108,A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,The vacationers paid extra for this sightseeing tour.,strengthener,False,{}
SNLI,31721,24,A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,the people then walk back to the subway and into offices,weakener,False,{}
SNLI,31721,24,A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,the people then walk back to the subway and into a restaurant,strengthener,False,{}
SNLI,35385,116,A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,The group is full of school aged kids being supervised by parents and teachers.,weakener,False,{}
SNLI,35385,116,A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,The group is talking about how they plan to relax when they get back to their hotel.,strengthener,False,{}
SNLI,41437,101,A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,The people have a few hours to themselves during a business conference.,weakener,False,{}
SNLI,41437,101,A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,The people wear casual clothing and carry maps and cameras.,strengthener,False,{}
SNLI,59643,85,A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,They are accident investigators.,weakener,False,{}
SNLI,59643,85,A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,They are at a resort.,strengthener,False,{}
SNLI,18209,111,A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,He is smoking something thin and white.,weakener,False,{}
SNLI,18209,111,A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,He is smoking something thick and brown.,strengthener,False,{}
SNLI,28570,60,A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,The cigarette is a quarter of an inch thick.,weakener,False,{}
SNLI,28570,60,A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,The cigarette is an inch thick.,strengthener,False,{}
SNLI,37901,150,A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,,weakener,True,The hypothesis directly contradicts the premise that the man has a cigarette.
SNLI,37901,150,A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,,strengthener,True,The hypothesis directly contradicts the premise that the man has a cigarette.
SNLI,40108,46,A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,The man is young and attractive.,weakener,False,{}
SNLI,40108,46,A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,There is a very strong tobacco smell in the air around him.,strengthener,False,{}
SNLI,49259,101,A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,The man holds the cigarette that is unlit.,weakener,False,{}
SNLI,49259,101,A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,The man lifts a lit cigar to his mouth with one hand.,strengthener,False,{}
SNLI,18977,37,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,They are on their way to work.,weakener,False,{}
SNLI,18977,37,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,It has been a long day and they are tired.,strengthener,False,{}
SNLI,26599,60,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,The mother and daughter are wearing work uniforms and feel pretty energetic.,weakener,False,{}
SNLI,26599,60,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,The mother and daughter are exhausted and ready to sleep.,strengthener,False,{}
SNLI,48223,76,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,The tour guide explains the history of the location.,weakener,False,{}
SNLI,48223,76,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,The woman takes out her key when an apartment building comes into view.,strengthener,False,{}
SNLI,51792,149,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,The people are holding empty shopping bags.,weakener,False,{}
SNLI,51792,149,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,The people are carrying full shopping bags.,strengthener,False,{}
SNLI,56831,12,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,The mother and daughter are dressed for a funeral,weakener,False,{}
SNLI,56831,12,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,They are carrying groceries,strengthener,False,{}
SNLI,8254,60,A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,The gargoyle is being carved out of very expensive and attractive white marble.,weakener,False,{}
SNLI,8254,60,A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,There are several paint pots scattered around the man.,strengthener,False,{}
SNLI,9652,133,A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,the sculpture is of clay,weakener,False,{}
SNLI,9652,133,A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,the man is a perfectionist.,strengthener,False,{}
SNLI,11448,111,A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,He has a palate of black and gray colors.,weakener,False,{}
SNLI,11448,111,A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,He has a palate of bold colors.,strengthener,False,{}
SNLI,19004,49,A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,The man is carving a deeper frown for fright.,weakener,False,{}
SNLI,19004,49,A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,The man is trying pale shades of gray for depth.,strengthener,False,{}
SNLI,61274,70,A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,The sculpture is white marble.,weakener,False,{}
SNLI,61274,70,A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,The sculpture is surrounded by paints.,strengthener,False,{}
SNLI,8368,108,A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,The choir is preparing to perform for the pope.,weakener,False,{}
SNLI,8368,108,A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,The wedding is for the choir director's daughter.,strengthener,False,{}
SNLI,12625,150,A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,The choir is singing traditional hymns.,weakener,False,{}
SNLI,12625,150,A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,The choir is singing love songs.,strengthener,False,{}
SNLI,18344,87,A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,People are weeping in the church as people bring in a coffin,weakener,False,{}
SNLI,18344,87,A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,a happy couple listen on as they discuss who will be best man,strengthener,False,{}
SNLI,19873,134,A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,The service newsletter had them listed as preforming on Sunday.,weakener,False,{}
SNLI,19873,134,A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,Bows and ribbons covered the church.,strengthener,False,{}
SNLI,23268,24,A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,it is a sunday morning and people start gathering carrying bibles,weakener,False,{}
SNLI,23268,24,A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,it is a saturday morning and the church is decked with flowers,strengthener,False,{}
SNLI,1608,148,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,The hands of the clock are at opposite ends of the dial.,weakener,False,{}
SNLI,1608,148,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,The hands of the clock are both in the same location.,strengthener,False,{}
SNLI,2236,36,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,The hour hand is to the right,weakener,False,{}
SNLI,2236,36,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,The hour hand points straight up,strengthener,False,{}
SNLI,14345,150,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,The street lights are on.,weakener,False,{}
SNLI,14345,150,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,There are people at a table eating in the background.,strengthener,False,{}
SNLI,14531,77,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,She's coming home from work.,weakener,False,{}
SNLI,14531,77,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,She's on her lunch break.,strengthener,False,{}
SNLI,47913,55,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,The clock's hands are both pointing straight down.,weakener,False,{}
SNLI,47913,55,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,The clock's hands are both pointing straight up.,strengthener,False,{}
SNLI,23038,107,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,The man sets the table for one.,weakener,False,{}
SNLI,23038,107,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,The man has a bouquet of flowers on the table.,strengthener,False,{}
SNLI,28372,104,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,He's not looking forward to eating alone.,weakener,False,{}
SNLI,28372,104,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,He checks the clock to see how much time he has before his wife comes home.,strengthener,False,{}
SNLI,42024,47,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,He is showing his wife how to cook a turkey.,weakener,False,{}
SNLI,42024,47,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,He is hurrying up checking the time.,strengthener,False,{}
SNLI,48416,85,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,He is in the back of a restaurant.,weakener,False,{}
SNLI,48416,85,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,It is his wedding anniversary.,strengthener,False,{}
SNLI,50978,60,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,The man is cooking one burger.,weakener,False,{}
SNLI,50978,60,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,The man is cooking two steaks with potatoes and vegetables and two chocolate lava cakes.,strengthener,False,{}
SNLI,2712,101,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,The running player runs and stands safely on the base.,weakener,False,{}
SNLI,2712,101,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,The basemen catches the ball and tags the running player.,strengthener,False,{}
SNLI,4553,140,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,There is nobody but coaches watching them,weakener,False,{}
SNLI,4553,140,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,There is a large crowd watching them.,strengthener,False,{}
SNLI,11968,133,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,The ball has flown very far.,weakener,False,{}
SNLI,11968,133,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,The catcher has great arm strength.,strengthener,False,{}
SNLI,32715,12,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,,weakener,True,Hypothesis takes no position
SNLI,32715,12,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,,strengthener,True,Hypothesis takes no position
SNLI,37690,147,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,He stole third base and then made it to home.,weakener,False,{}
SNLI,37690,147,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,The bases are loaded.,strengthener,False,{}
SNLI,5731,87,In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,The musicians are nervous about the audition,weakener,False,{}
SNLI,5731,87,In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,The crowd cheers and sings along to the music,strengthener,False,{}
SNLI,6927,114,In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,They are inside a garage.,weakener,False,{}
SNLI,6927,114,In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,There is a crowd in front of them.,strengthener,False,{}
SNLI,28940,24,In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,the people are inside a car garage,weakener,False,{}
SNLI,28940,24,In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,the people are on a large stage,strengthener,False,{}
SNLI,33454,12,In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,They are next to a bed,weakener,False,{}
SNLI,33454,12,In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,The crowd is screaming,strengthener,False,{}
SNLI,45151,133,In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,They are in a garage.,weakener,False,{}
SNLI,45151,133,In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,There is a crowd listening.,strengthener,False,{}
SNLI,12037,114,Two NHL hockey players prepare to fight over a puck during a face off.,The players start a fight to continue a previous disagreement.,6308720672.jpg#2r1n,The game is about to start.,weakener,False,{}
SNLI,12037,114,Two NHL hockey players prepare to fight over a puck during a face off.,The players start a fight to continue a previous disagreement.,6308720672.jpg#2r1n,The players have both been penalized for fighting earlier in the game.,strengthener,False,{}
SNLI,20229,131,Two NHL hockey players prepare to fight over a puck during a face off.,The players start a fight to continue a previous disagreement.,6308720672.jpg#2r1n,It is the first game of the season.,weakener,False,{}
SNLI,20229,131,Two NHL hockey players prepare to fight over a puck during a face off.,The players start a fight to continue a previous disagreement.,6308720672.jpg#2r1n,The two teams are rivals.,strengthener,False,{}
SNLI,22949,60,Two NHL hockey players prepare to fight over a puck during a face off.,The players start a fight to continue a previous disagreement.,6308720672.jpg#2r1n,The players' teams have never played each other before.,weakener,False,{}
SNLI,22949,60,Two NHL hockey players prepare to fight over a puck during a face off.,The players start a fight to continue a previous disagreement.,6308720672.jpg#2r1n,The players' teams are famous for their rivalry.,strengthener,False,{}
SNLI,34781,134,Two NHL hockey players prepare to fight over a puck during a face off.,The players start a fight to continue a previous disagreement.,6308720672.jpg#2r1n,The players shake hands before the puck drops.,weakener,False,{}
SNLI,34781,134,Two NHL hockey players prepare to fight over a puck during a face off.,The players start a fight to continue a previous disagreement.,6308720672.jpg#2r1n,The players glared at each other before the puck drop.,strengthener,False,{}
SNLI,37686,104,Two NHL hockey players prepare to fight over a puck during a face off.,The players start a fight to continue a previous disagreement.,6308720672.jpg#2r1n,It's their first time competing.,weakener,False,{}
SNLI,37686,104,Two NHL hockey players prepare to fight over a puck during a face off.,The players start a fight to continue a previous disagreement.,6308720672.jpg#2r1n,The players have a history.,strengthener,False,{}
SNLI,12846,101,Construction workers are standing upon on a wooden bridge.,The men are nervous,2537594884.jpg#1r1n,The men look very calm as they stand.,weakener,False,{}
SNLI,12846,101,Construction workers are standing upon on a wooden bridge.,The men are nervous,2537594884.jpg#1r1n,The men shake as they look warily down at the bridge.,strengthener,False,{}
SNLI,25613,49,Construction workers are standing upon on a wooden bridge.,The men are nervous,2537594884.jpg#1r1n,The men have nerves of steel.,weakener,False,{}
SNLI,25613,49,Construction workers are standing upon on a wooden bridge.,The men are nervous,2537594884.jpg#1r1n,The men are jittery because there was a similar accident recently.,strengthener,False,{}
SNLI,26131,42,Construction workers are standing upon on a wooden bridge.,The men are nervous,2537594884.jpg#1r1n,The men are drinking beer and talking about baseball.,weakener,False,{}
SNLI,26131,42,Construction workers are standing upon on a wooden bridge.,The men are nervous,2537594884.jpg#1r1n,The bridge is making creaking noises.,strengthener,False,{}
SNLI,28939,60,Construction workers are standing upon on a wooden bridge.,The men are nervous,2537594884.jpg#1r1n,The men have smoked a lot of pot.,weakener,False,{}
SNLI,28939,60,Construction workers are standing upon on a wooden bridge.,The men are nervous,2537594884.jpg#1r1n,The men's boss's boss's is coming to check the project's progress.,strengthener,False,{}
SNLI,54971,48,Construction workers are standing upon on a wooden bridge.,The men are nervous,2537594884.jpg#1r1n,The workers are bouncing to see how sturdy it is.,weakener,False,{}
SNLI,54971,48,Construction workers are standing upon on a wooden bridge.,The men are nervous,2537594884.jpg#1r1n,The workers get off immediately in case it breaks.,strengthener,False,{}
SNLI,4920,149,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands while smiling with wood that was just handed to her.,4678320536.jpg#1r1n,The woman has an ax in her other hand.,weakener,False,{}
SNLI,4920,149,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands while smiling with wood that was just handed to her.,4678320536.jpg#1r1n,The woman is at a street market.,strengthener,False,{}
SNLI,10063,32,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands while smiling with wood that was just handed to her.,4678320536.jpg#1r1n,The women has been using the wooden rake for hours.,weakener,False,{}
SNLI,10063,32,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands while smiling with wood that was just handed to her.,4678320536.jpg#1r1n,The women's friend shared the wood with her.,strengthener,False,{}
